@relation test-weka.filters.unsupervised.attribute.Remove-R1

@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute bugs {0,1}

@data
5,2,1,5,10,0,1,68,69,5,33,0,0,0,4,30,35,?
10,2,9,1,28,1,2,2,16,8,11,2,0,0,7,10,5,?
3,3,3,0,1,4,1,2,6,2,36,0,0,1,2,2,2,?
5,6,1,4,3,0,1,389,32,3,83,0,0,1,3,13,8,?
1,4,1,0,0,3,1,7,0,1,25,0,0,0,1,1,0,?
4,3,1,3,6,0,3,1,31,4,32,3,0,0,3,10,7,?
1,1,1,0,0,0,2,0,3,1,23,1,0,0,1,1,1,?
43,4,36,10,153,3,0,384,144,18,69,0,0,0,14,72,48,?
13,2,7,7,136,0,8,95,130,17,68,4,0,1,7,66,36,?
13,3,2,11,21,0,2,380,96,7,38,0,0,2,7,46,34,?
27,1,15,24,300,11,29,39,580,25,8,0,0,1,9,157,209,?
55,1,2,53,2080,0,12,0,1947,65,8,1,5,3,10,680,470,?
2,4,1,1,1,2,6,61,34,2,45,0,0,0,1,3,12,?
14,3,3,11,91,0,11,5,289,14,21,9,7,0,6,111,79,?
10,3,4,6,210,4,5,38,146,21,118,0,0,0,4,61,33,?
4,3,1,3,66,0,3,95,59,12,73,2,0,0,3,35,16,?
12,2,1,11,253,0,23,8,285,23,40,23,1,0,22,66,64,?
9,5,1,8,55,0,2,384,158,11,77,0,0,2,11,70,37,?
7,2,2,5,6,0,1,0,44,4,39,1,1,0,1,25,13,?
4,1,1,4,15,0,1,0,52,6,8,1,1,0,5,19,19,?
5,2,2,3,36,2,8,0,82,9,15,0,0,0,6,22,22,?
16,2,1,16,231,0,8,6,232,22,30,8,1,0,20,90,71,?
0,1,0,0,0,0,9,0,3,1,22,1,0,0,1,1,1,?
10,4,1,9,3,0,2,11,27,3,64,2,0,0,2,19,7,?
16,2,1,15,15,0,2,3,216,6,12,2,3,0,3,57,52,?
12,6,1,11,15,1,2,384,76,6,91,0,0,2,6,27,17,?
5,3,2,3,6,0,4,5,33,4,31,0,0,4,2,11,16,?
9,3,2,8,406,0,4,8,368,29,41,0,0,1,23,114,85,?
17,3,2,15,55,2,4,380,217,11,38,0,1,4,10,81,74,?
19,1,3,16,36,0,6,12,271,9,11,0,4,6,4,116,79,?
19,1,4,16,190,0,17,26,332,20,8,0,1,16,17,76,43,?
21,3,3,20,45,0,3,3,251,10,17,1,3,1,1,82,55,?
6,3,1,6,120,0,7,95,110,16,73,4,0,0,6,59,27,?
40,2,3,38,630,1,15,0,525,36,36,0,2,0,16,252,99,?
15,2,2,14,78,0,3,19,269,13,37,0,1,3,2,89,66,?
23,1,19,6,78,0,7,0,134,13,8,0,0,3,13,52,53,?
7,2,2,6,6,0,7,0,28,4,13,5,0,2,3,14,10,?
15,1,2,13,15,0,1,0,152,6,8,0,1,1,5,67,19,?
12,4,2,10,28,0,1,28,64,8,91,0,1,0,2,38,17,?
3,2,1,2,28,0,0,6,56,8,11,0,0,0,8,17,20,?
5,1,4,1,21,0,3,0,28,7,8,0,0,3,5,12,7,?
17,1,14,3,300,6,4,0,172,25,8,0,0,3,23,43,54,?
4,4,2,2,6,0,1,3,16,4,38,1,0,0,4,7,6,?
6,6,0,6,21,1,1,385,128,7,79,0,0,0,7,20,47,?
10,4,1,9,15,1,3,384,72,6,69,0,0,3,6,37,18,?
11,1,9,2,6,0,5,0,35,4,8,0,0,0,4,10,10,?
5,5,2,3,36,1,7,67,63,9,47,0,0,0,7,30,29,?
2,1,1,1,6,0,3,0,41,4,8,0,1,3,3,10,13,?
24,2,1,23,120,0,4,6,190,16,24,3,1,0,14,100,63,?
5,6,1,4,1,0,0,388,15,2,81,0,0,0,2,9,4,?
12,1,6,6,105,0,15,0,189,15,8,0,0,4,13,81,66,?
5,3,3,2,3,0,3,1,22,3,31,3,0,0,3,6,5,?
91,1,91,0,28,6,28,0,18,8,8,0,0,0,8,10,6,?
6,5,1,5,15,0,2,71,21,6,279,2,0,0,6,14,6,?
1,2,1,0,6,0,1,18,28,4,62,0,0,0,1,8,7,?
26,4,3,23,78,0,28,381,784,13,46,11,1,17,12,256,134,?
11,3,0,11,21,0,5,380,92,7,38,0,0,5,7,34,20,?
4,4,1,3,78,0,4,96,67,13,88,2,0,0,2,41,18,?
2,1,1,1,6,0,3,0,43,4,8,0,1,3,3,11,14,?
11,1,3,9,78,1,10,0,299,13,8,0,6,10,1,51,78,?
9,2,7,2,300,0,15,95,96,25,70,2,0,0,16,43,28,?
39,1,3,36,351,2,20,0,639,27,10,1,0,1,2,248,171,?
1,6,0,1,28,0,1,384,32,8,79,0,0,0,8,13,9,?
5,2,2,3,15,0,1,141,27,6,35,0,0,1,6,14,8,?
2,2,0,2,10,26,0,95,15,5,68,0,0,0,4,13,5,?
13,4,1,12,28,0,7,381,158,8,46,0,0,6,8,70,25,?
7,3,1,6,66,0,2,38,62,12,119,0,0,0,8,33,16,?
5,3,1,4,36,0,13,0,261,9,18,12,4,1,2,56,69,?
5,4,5,0,0,0,1,6,3,1,27,1,0,0,1,1,1,?
7,3,2,5,91,0,5,95,106,14,73,3,0,0,5,53,27,?
5,3,1,4,91,0,5,95,106,14,73,3,0,0,5,51,27,?
37,1,35,2,91,0,15,0,136,14,8,3,2,0,12,34,52,?
11,3,6,6,153,0,9,97,136,18,84,4,0,0,4,69,37,?
35,4,19,20,1275,1,10,49,866,51,151,2,0,8,46,296,256,?
8,4,1,7,1,0,0,421,56,2,68,0,0,0,2,23,13,?
8,1,3,5,78,0,11,0,99,13,8,0,0,5,12,34,29,?
2,3,1,1,36,0,1,95,31,9,73,1,0,0,1,18,9,?
1,1,0,1,1,0,6,0,21,2,23,1,0,3,2,8,4,?
7,1,6,1,1,0,313,0,6,2,0,1,1,312,1,3,2,?
12,1,0,12,21,0,9,0,200,7,8,9,5,0,2,88,39,?
4,2,1,3,3,0,2,2,37,3,15,2,0,0,2,11,10,?
2,1,1,1,820,0,1,0,145,41,8,1,0,0,41,45,41,?
7,3,2,6,6,1,1,13,95,4,55,0,0,0,2,29,22,?
8,2,4,4,171,2,3,7,233,19,40,0,0,0,14,60,44,?
13,2,2,12,136,0,13,118,409,17,33,0,0,13,17,74,102,?
1,1,1,0,1,0,4,0,12,2,8,0,0,4,1,2,4,?
24,2,8,16,55,0,5,3,316,11,20,2,5,3,3,105,67,?
8,1,2,7,190,0,3,0,128,20,8,3,5,0,14,78,41,?
11,1,10,1,300,9,13,0,111,25,8,11,0,0,25,38,34,?
3,3,1,2,21,0,1,2,32,7,17,1,0,0,7,13,9,?
6,6,1,5,3,0,0,394,59,3,102,0,0,0,3,24,15,?
15,6,1,14,91,0,0,415,799,14,117,0,2,0,12,289,179,?
2,2,1,1,15,0,3,1,30,6,12,0,0,0,6,13,9,?
7,2,0,7,55,0,9,4,158,11,33,0,0,9,11,34,34,?
2,3,1,1,1,0,1,1,7,2,30,1,0,0,2,3,2,?
3,4,1,2,3,0,0,410,22,3,66,0,0,0,3,9,4,?
0,3,0,0,1,0,1,159,6,2,30,1,0,0,1,2,2,?
35,2,27,8,55,19,0,380,99,11,27,0,0,0,11,38,21,?
2,6,0,2,21,0,1,384,38,7,79,0,0,0,7,14,11,?
7,2,1,7,55,1,8,4,186,11,33,0,0,8,11,36,56,?
2,1,1,1,6,0,1,0,17,4,11,0,0,1,3,10,5,?
18,2,8,10,6,2,4,380,189,4,27,0,0,4,4,78,60,?
6,3,2,5,171,0,10,95,137,19,73,6,0,0,9,72,38,?
4,3,1,3,6,0,5,1,33,4,31,5,0,0,4,9,7,?
7,6,2,5,6,0,0,386,38,4,95,0,0,0,3,22,10,?
0,1,0,0,0,0,1,0,3,1,22,1,0,0,1,1,1,?
5,1,1,4,28,1,0,0,23,8,8,0,0,0,8,25,7,?
20,1,2,18,28,0,10,0,141,8,8,10,0,0,8,78,33,?
6,2,4,2,6,0,3,0,18,4,15,2,0,1,3,6,6,?
7,3,1,7,120,0,7,95,141,16,73,4,0,0,7,70,35,?
144,1,131,30,2850,3,13,249,2877,76,8,0,4,2,60,836,972,?
2,1,1,1,0,0,2,0,4,1,23,1,0,1,1,2,1,?
2,3,0,2,1,0,1,6,15,2,18,1,0,0,2,6,4,?
1,6,1,0,21,0,2,385,23,7,98,1,0,1,6,12,7,?
34,2,17,25,325,0,2,262,1091,26,80,0,13,2,6,362,310,?
2,3,0,2,3,3,4,380,39,3,38,0,0,4,3,13,9,?
15,2,3,12,666,0,6,42,395,37,310,1,2,5,32,170,92,?
13,1,3,10,10,0,1,0,129,5,8,1,0,0,5,36,43,?
2,1,0,2,6,0,3,0,60,4,8,0,1,0,3,16,22,?
5,3,3,2,6,1,1,3,25,4,17,0,0,0,1,7,5,?
4,3,1,3,105,0,5,95,97,15,73,3,0,0,5,48,25,?
10,1,2,8,153,2,1,39,137,18,8,0,1,1,15,78,40,?
26,4,8,18,21,3,1,396,209,7,57,0,0,1,7,79,62,?
13,1,1,13,66,0,2,0,254,12,8,0,9,2,3,116,68,?
3,1,2,2,21,0,4,0,79,7,8,0,1,4,6,17,25,?
26,3,4,22,1225,1,7,406,849,50,20,0,3,7,9,230,188,?
3,6,1,2,10,0,3,386,46,5,85,1,0,2,5,15,9,?
0,1,0,0,0,0,3,0,4,1,23,1,0,2,1,1,1,?
2,1,1,1,10,1,4,0,38,5,8,0,0,3,5,9,5,?
3,4,1,2,55,0,2,96,54,11,88,1,0,0,1,32,15,?
110,1,70,61,7381,0,97,0,2475,122,8,35,38,31,74,1026,489,?
15,2,0,15,21,0,2,8,195,7,19,1,0,1,6,77,51,?
17,1,2,16,351,0,13,0,606,27,8,13,16,0,9,306,157,?
25,2,20,6,66,1,6,3,199,12,10,2,0,2,9,45,52,?
4,2,3,1,6,0,0,7,27,4,17,0,1,0,3,7,11,?
2,7,1,1,10,0,2,396,17,5,102,0,0,2,5,8,6,?
5,6,2,3,45,0,6,386,63,10,95,1,0,1,9,27,17,?
12,2,3,9,3828,2,25,402,1384,88,8,0,0,3,24,340,283,?
6,4,2,4,66,1,2,52,57,12,131,0,0,0,8,30,18,?
6,3,1,5,55,0,6,5,107,11,40,0,0,6,11,21,34,?
3,8,1,2,3,0,0,388,21,3,110,0,0,0,3,11,4,?
4,1,4,0,28,0,2,0,24,8,8,0,0,2,8,8,8,?
2,6,1,1,28,0,2,408,56,8,101,0,0,2,8,26,18,?
2,1,2,0,0,0,1,0,3,1,23,1,0,0,1,1,1,?
18,3,5,13,45,0,0,274,308,10,103,0,0,0,10,118,94,?
35,3,25,10,153,9,11,52,306,18,27,2,0,6,6,94,88,?
8,2,4,4,780,0,49,20,347,40,25,22,0,0,39,105,100,?
